0.012527 	0.013551 	0.014006 	0.013818 	0.012941 	0.011392 	0.009397 	0.007789 	0.008286 	0.011410 	0.015765 	0.020136 	0.023766 	0.026256 	0.027629 	0.028441 	0.029691 	0.032311 	0.036419 	0.041187 	0.045377 	0.047858 	0.047887 	0.045228 	0.040207 	0.033748 	0.027412 	0.023270 	0.022684 	0.024576 	0.026688 	0.027545 	0.026651 	0.024158 	0.020586 	0.016616 	0.012910 	0.009946 	0.007879 	
0.014513 	0.015028 	0.015264 	0.015180 	0.014737 	0.013977 	0.013186 	0.013031 	0.014295 	0.017085 	0.020658 	0.023993 	0.026166 	0.026477 	0.024578 	0.020697 	0.016303 	0.015479 	0.021429 	0.031200 	0.041764 	0.051500 	0.059438 	0.065016 	0.068014 	0.068504 	0.066776 	0.063242 	0.058344 	0.052471 	0.045921 	0.038914 	0.031629 	0.024259 	0.017053 	0.010347 	0.004755 	0.003207 	0.006064 	
0.012505 	0.011434 	0.010569 	0.010509 	0.011619 	0.013814 	0.016786 	0.020261 	0.024035 	0.027949 	0.031870 	0.035697 	0.039393 	0.043010 	0.046713 	0.050781 	0.055547 	0.061273 	0.068012 	0.075522 	0.083281 	0.090576 	0.096634 	0.100751 	0.102394 	0.101271 	0.097370 	0.090947 	0.082490 	0.072648 	0.062149 	0.051721 	0.042011 	0.033533 	0.026630 	0.021458 	0.017983 	0.015999 	0.015161 	
0.014482 	0.011790 	0.009232 	0.008343 	0.010386 	0.014332 	0.018844 	0.023202 	0.027008 	0.030035 	0.032213 	0.033671 	0.034827 	0.036470 	0.039666 	0.045339 	0.053772 	0.064514 	0.076657 	0.089109 	0.100756 	0.110561 	0.117650 	0.121381 	0.121400 	0.117660 	0.110419 	0.100206 	0.087760 	0.073961 	0.059748 	0.046044 	0.033701 	0.023467 	0.015988 	0.011682 	0.010153 	0.010066 	0.010500 	
0.021087 	0.020097 	0.019545 	0.019645 	0.020520 	0.022159 	0.024400 	0.026931 	0.029310 	0.030990 	0.031358 	0.029805 	0.025813 	0.019114 	0.010371 	0.009133 	0.022715 	0.039972 	0.058446 	0.076759 	0.093604 	0.107756 	0.118177 	0.124122 	0.125212 	0.121478 	0.113343 	0.101574 	0.087190 	0.071347 	0.055224 	0.039915 	0.026363 	0.015373 	0.007934 	0.005774 	0.006928 	0.007581 	0.007421 	
0.018615 	0.013987 	0.008690 	0.003041 	0.003770 	0.009919 	0.016025 	0.021688 	0.026637 	0.030711 	0.033928 	0.036531 	0.038985 	0.041872 	0.045711 	0.050793 	0.057139 	0.064576 	0.072828 	0.081539 	0.090248 	0.098367 	0.105210 	0.110068 	0.112315 	0.111527 	0.107568 	0.100629 	0.091213 	0.080076 	0.068116 	0.056258 	0.045339 	0.036022 	0.028766 	0.023831 	0.021254 	0.020760 	0.021759 	
0.016972 	0.015876 	0.015430 	0.015733 	0.016833 	0.018720 	0.021336 	0.024564 	0.028224 	0.032071 	0.035792 	0.039020 	0.041374 	0.042531 	0.042337 	0.040964 	0.039114 	0.038161 	0.039802 	0.044940 	0.052947 	0.062313 	0.071495 	0.079251 	0.084693 	0.087295 	0.086867 	0.083519 	0.077600 	0.069625 	0.060195 	0.049933 	0.039441 	0.029297 	0.020179 	0.013339 	0.011384 	0.014638 	0.019534 	
0.009430 	0.007431 	0.005499 	0.004472 	0.006017 	0.009696 	0.014367 	0.019411 	0.024336 	0.028656 	0.031903 	0.033674 	0.033687 	0.031830 	0.028207 	0.023204 	0.017693 	0.013707 	0.014591 	0.020259 	0.027823 	0.035659 	0.042992 	0.049317 	0.054222 	0.057360 	0.058485 	0.057505 	0.054531 	0.049897 	0.044128 	0.037869 	0.031771 	0.026379 	0.022081 	0.019228 	0.018305 	0.019716 	0.023225 	
0.000772 	0.001986 	0.003391 	0.005103 	0.007555 	0.010880 	0.014902 	0.019279 	0.023599 	0.027454 	0.030494 	0.032480 	0.033308 	0.033016 	0.031759 	0.029781 	0.027402 	0.025034 	0.023234 	0.022663 	0.023780 	0.026449 	0.029990 	0.033558 	0.036410 	0.038006 	0.038048 	0.036489 	0.033508 	0.029470 	0.024839 	0.020100 	0.015704 	0.012122 	0.010088 	0.010539 	0.013506 	0.018168 	0.023902 	
0.005934 	0.005901 	0.006535 	0.007933 	0.010186 	0.013322 	0.017254 	0.021774 	0.026551 	0.031161 	0.035118 	0.037936 	0.039193 	0.038594 	0.036029 	0.031618 	0.025753 	0.019209 	0.013561 	0.011870 	0.015189 	0.020190 	0.024636 	0.027673 	0.029003 	0.028614 	0.026679 	0.023504 	0.019482 	0.015061 	0.010713 	0.006937 	0.004341 	0.003655 	0.004631 	0.006618 	0.009766 	0.014251 	0.019967 	
0.002533 	0.001398 	0.004746 	0.008161 	0.011393 	0.014421 	0.017326 	0.020263 	0.023389 	0.026785 	0.030407 	0.034086 	0.037579 	0.040636 	0.043051 	0.044701 	0.045553 	0.045656 	0.045110 	0.044028 	0.042500 	0.040567 	0.038227 	0.035447 	0.032196 	0.028474 	0.024336 	0.019907 	0.015380 	0.011012 	0.007098 	0.003936 	0.001756 	0.000908 	0.002195 	0.004979 	0.009157 	0.014531 	0.020701 	
0.013529 	0.012500 	0.011445 	0.010359 	0.009425 	0.009068 	0.009715 	0.011337 	0.013493 	0.015755 	0.017926 	0.020106 	0.022643 	0.025959 	0.030277 	0.035453 	0.041022 	0.046350 	0.050786 	0.053772 	0.054916 	0.054037 	0.051181 	0.046596 	0.040697 	0.033991 	0.027008 	0.020226 	0.014023 	0.008648 	0.004237 	0.000871 	0.001621 	0.003171 	0.004313 	0.005941 	0.008922 	0.013406 	0.019035 	
0.017113 	0.014255 	0.011156 	0.008093 	0.005545 	0.004475 	0.005424 	0.007225 	0.008906 	0.010001 	0.010173 	0.009131 	0.006683 	0.003286 	0.005167 	0.012367 	0.021195 	0.030826 	0.040526 	0.049512 	0.057019 	0.062387 	0.065148 	0.065099 	0.062333 	0.057250 	0.050510 	0.042961 	0.035521 	0.029015 	0.023951 	0.020329 	0.017733 	0.015800 	0.014707 	0.015170 	0.017650 	0.021781 	0.026849 	
0.018722 	0.016846 	0.014883 	0.012909 	0.010959 	0.009048 	0.007218 	0.005611 	0.004578 	0.004577 	0.005572 	0.007170 	0.009329 	0.012428 	0.016982 	0.023310 	0.031388 	0.040881 	0.051211 	0.061633 	0.071326 	0.079483 	0.085418 	0.088648 	0.088963 	0.086446 	0.081468 	0.074632 	0.066690 	0.058447 	0.050637 	0.043827 	0.038337 	0.034220 	0.031340 	0.029496 	0.028539 	0.028409 	0.029118 	
0.017321 	0.015271 	0.012818 	0.010282 	0.008006 	0.006264 	0.005130 	0.004443 	0.004085 	0.004391 	0.005986 	0.009098 	0.013732 	0.019955 	0.027824 	0.037263 	0.047991 	0.059506 	0.071123 	0.082044 	0.091453 	0.098619 	0.102987 	0.104247 	0.102363 	0.097573 	0.090343 	0.081302 	0.071154 	0.060598 	0.050251 	0.040606 	0.032000 	0.024624 	0.018545 	0.013769 	0.010337 	0.008438 	0.008253 	
0.014360 	0.013140 	0.011518 	0.009578 	0.007400 	0.005075 	0.002920 	0.002707 	0.005278 	0.008876 	0.013214 	0.018431 	0.024734 	0.032257 	0.040971 	0.050638 	0.060812 	0.070885 	0.080167 	0.087963 	0.093668 	0.096825 	0.097185 	0.094717 	0.089610 	0.082235 	0.073109 	0.062836 	0.052060 	0.041412 	0.031470 	0.022731 	0.015595 	0.010370 	0.007250 	0.006028 	0.005868 	0.006000 	0.006102 	
0.011149 	0.011159 	0.011116 	0.011039 	0.010944 	0.010875 	0.010949 	0.011351 	0.012301 	0.014002 	0.016630 	0.020363 	0.025348 	0.031621 	0.039026 	0.047180 	0.055500 	0.063276 	0.069763 	0.074287 	0.076343 	0.075672 	0.072308 	0.066584 	0.059101 	0.050658 	0.042158 	0.034479 	0.028289 	0.023815 	0.020706 	0.018255 	0.015852 	0.013280 	0.010754 	0.008867 	0.008279 	0.008932 	0.010045 	
0.006582 	0.005024 	0.003108 	0.001780 	0.003431 	0.006194 	0.008942 	0.011222 	0.012626 	0.012767 	0.011362 	0.008462 	0.005770 	0.009071 	0.017153 	0.026887 	0.037003 	0.046499 	0.054444 	0.060033 	0.062669 	0.062039 	0.058154 	0.051357 	0.042278 	0.031765 	0.020796 	0.010453 	0.003411 	0.007686 	0.012549 	0.015294 	0.015959 	0.014956 	0.012920 	0.010661 	0.009168 	0.009319 	0.011189 	
0.008337 	0.008069 	0.008188 	0.008695 	0.009459 	0.010319 	0.011135 	0.011816 	0.012326 	0.012748 	0.013368 	0.014739 	0.017486 	0.021921 	0.027895 	0.034962 	0.042539 	0.049988 	0.056673 	0.062017 	0.065564 	0.067028 	0.066329 	0.063603 	0.059189 	0.053583 	0.047380 	0.041181 	0.035501 	0.030668 	0.026751 	0.023580 	0.020856 	0.018298 	0.015764 	0.013341 	0.011535 	0.011420 	0.013892 	
0.009796 	0.008454 	0.006987 	0.005794 	0.005447 	0.006235 	0.007817 	0.009763 	0.011858 	0.014038 	0.016342 	0.018896 	0.021912 	0.025648 	0.030316 	0.035979 	0.042491 	0.049504 	0.056517 	0.062954 	0.068238 	0.071863 	0.073461 	0.072840 	0.070007 	0.065172 	0.058715 	0.051150 	0.043069 	0.035088 	0.027809 	0.021795 	0.017550 	0.015391 	0.015187 	0.016380 	0.018428 	0.021026 	0.024052 	
0.010748 	0.009823 	0.008910 	0.008272 	0.008218 	0.008905 	0.010163 	0.011599 	0.012771 	0.013270 	0.012743 	0.010954 	0.007946 	0.005156 	0.007939 	0.015249 	0.024185 	0.033763 	0.043265 	0.052012 	0.059377 	0.064825 	0.067971 	0.068605 	0.066717 	0.062488 	0.056270 	0.048545 	0.039878 	0.030869 	0.022131 	0.014341 	0.008607 	0.007168 	0.009505 	0.012277 	0.014327 	0.015532 	0.016092 	
0.013358 	0.013323 	0.013228 	0.013148 	0.013140 	0.013228 	0.013404 	0.013620 	0.013812 	0.013934 	0.014014 	0.014227 	0.014926 	0.016543 	0.019343 	0.023269 	0.028024 	0.033211 	0.038429 	0.043305 	0.047512 	0.050777 	0.052896 	0.053740 	0.053265 	0.051523 	0.048660 	0.044903 	0.040546 	0.035911 	0.031307 	0.026991 	0.023126 	0.019761 	0.016823 	0.014152 	0.011558 	0.008902 	0.006200 	
0.010201 	0.009333 	0.007949 	0.006308 	0.005008 	0.005008 	0.006469 	0.008562 	0.010696 	0.012602 	0.014175 	0.015409 	0.016401 	0.017356 	0.018556 	0.020257 	0.022537 	0.025224 	0.027954 	0.030306 	0.031913 	0.032555 	0.032209 	0.031056 	0.029451 	0.027809 	0.026447 	0.025432 	0.024559 	0.023499 	0.021985 	0.019933 	0.017469 	0.014900 	0.012650 	0.011138 	0.010568 	0.010771 	0.011360 	
0.006350 	0.006668 	0.006887 	0.007017 	0.007233 	0.007880 	0.009233 	0.011203 	0.013374 	0.015209 	0.016197 	0.015930 	0.014190 	0.011056 	0.007263 	0.005959 	0.009981 	0.015610 	0.020754 	0.024490 	0.026261 	0.025799 	0.023136 	0.018616 	0.012941 	0.007623 	0.006830 	0.010978 	0.015339 	0.018338 	0.019543 	0.018939 	0.016809 	0.013711 	0.010562 	0.008795 	0.009507 	0.011776 	0.014197 	
0.000801 	0.002846 	0.005320 	0.008125 	0.011151 	0.014271 	0.017347 	0.020257 	0.022904 	0.025236 	0.027258 	0.029033 	0.030671 	0.032300 	0.034032 	0.035917 	0.037923 	0.039936 	0.041786 	0.043289 	0.044284 	0.044670 	0.044424 	0.043606 	0.042349 	0.040820 	0.039184 	0.037551 	0.035960 	0.034379 	0.032744 	0.031012 	0.029193 	0.027362 	0.025648 	0.024197 	0.023126 	0.022480 	0.022203 	
0.005300 	0.006949 	0.009267 	0.012213 	0.015651 	0.019384 	0.023174 	0.026774 	0.029962 	0.032568 	0.034514 	0.035836 	0.036697 	0.037385 	0.038266 	0.039690 	0.041871 	0.044804 	0.048264 	0.051884 	0.055246 	0.057960 	0.059712 	0.060290 	0.059596 	0.057647 	0.054559 	0.050528 	0.045803 	0.040657 	0.035358 	0.030147 	0.025227 	0.020760 	0.016895 	0.013827 	0.011876 	0.011397 	0.012396 	
0.008347 	0.011377 	0.014785 	0.018437 	0.022140 	0.025650 	0.028688 	0.030963 	0.032199 	0.032167 	0.030708 	0.027761 	0.023393 	0.017867 	0.011939 	0.008456 	0.012132 	0.019678 	0.027926 	0.035820 	0.042783 	0.048390 	0.052324 	0.054381 	0.054475 	0.052652 	0.049085 	0.044064 	0.037974 	0.031263 	0.024403 	0.017859 	0.012061 	0.007399 	0.004272 	0.002948 	0.002654 	0.002404 	0.002891 	
0.008099 	0.010896 	0.014189 	0.017741 	0.021278 	0.024503 	0.027136 	0.028946 	0.029785 	0.029612 	0.028519 	0.026733 	0.024614 	0.022631 	0.021276 	0.020911 	0.021606 	0.023161 	0.025278 	0.027698 	0.030219 	0.032657 	0.034803 	0.036426 	0.037300 	0.037240 	0.036142 	0.034006 	0.030941 	0.027148 	0.022896 	0.018484 	0.014219 	0.010412 	0.007441 	0.005868 	0.006072 	0.007496 	0.009440 	
0.005707 	0.009210 	0.013035 	0.016880 	0.020460 	0.023512 	0.025813 	0.027200 	0.027592 	0.026998 	0.025521 	0.023366 	0.020831 	0.018309 	0.016244 	0.015006 	0.014671 	0.014950 	0.015387 	0.015633 	0.015561 	0.015293 	0.015154 	0.015532 	0.016628 	0.018298 	0.020144 	0.021722 	0.022675 	0.022781 	0.021963 	0.020279 	0.017891 	0.015029 	0.011950 	0.008921 	0.006310 	0.004909 	0.005678 	
0.012208 	0.014051 	0.016067 	0.018152 	0.020159 	0.021909 	0.023204 	0.023857 	0.023715 	0.022693 	0.020796 	0.018128 	0.014901 	0.011456 	0.008336 	0.006447 	0.006557 	0.007896 	0.009226 	0.009927 	0.009781 	0.008831 	0.007446 	0.006609 	0.007650 	0.010473 	0.013982 	0.017358 	0.020075 	0.021785 	0.022302 	0.021601 	0.019820 	0.017249 	0.014303 	0.011499 	0.009406 	0.008456 	0.008594 	
0.008739 	0.008075 	0.008079 	0.009213 	0.011336 	0.013947 	0.016569 	0.018840 	0.020502 	0.021388 	0.021426 	0.020633 	0.019118 	0.017070 	0.014747 	0.012473 	0.010618 	0.009555 	0.009502 	0.010399 	0.012019 	0.014157 	0.016652 	0.019336 	0.022004 	0.024429 	0.026393 	0.027714 	0.028274 	0.028029 	0.027004 	0.025289 	0.023014 	0.020333 	0.017405 	0.014382 	0.011406 	0.008623 	0.006247 	
0.008131 	0.007275 	0.007291 	0.008766 	0.011358 	0.014378 	0.017289 	0.019726 	0.021450 	0.022331 	0.022334 	0.021499 	0.019918 	0.017711 	0.015011 	0.011964 	0.008808 	0.006183 	0.005846 	0.008577 	0.012731 	0.017340 	0.021975 	0.026328 	0.030117 	0.033082 	0.035005 	0.035733 	0.035206 	0.033460 	0.030637 	0.026969 	0.022757 	0.018336 	0.014048 	0.010206 	0.007071 	0.004821 	0.003495 	
0.012805 	0.014020 	0.015347 	0.016790 	0.018300 	0.019774 	0.021069 	0.022024 	0.022487 	0.022351 	0.021574 	0.020203 	0.018379 	0.016338 	0.014393 	0.012910 	0.012236 	0.012594 	0.014016 	0.016392 	0.019542 	0.023230 	0.027147 	0.030930 	0.034202 	0.036623 	0.037933 	0.037990 	0.036780 	0.034418 	0.031117 	0.027161 	0.022855 	0.018491 	0.014310 	0.010495 	0.007183 	0.004567 	0.003211 	
0.007215 	0.007647 	0.008957 	0.011049 	0.013554 	0.016069 	0.018252 	0.019833 	0.020630 	0.020546 	0.019569 	0.017758 	0.015231 	0.012140 	0.008677 	0.005158 	0.002963 	0.005115 	0.008978 	0.013107 	0.017235 	0.021219 	0.024919 	0.028176 	0.030823 	0.032700 	0.033678 	0.033681 	0.032703 	0.030810 	0.028144 	0.024900 	0.021319 	0.017654 	0.014153 	0.011043 	0.008512 	0.006726 	0.005819 	
0.003095 	0.003326 	0.004749 	0.006819 	0.009132 	0.011455 	0.013607 	0.015439 	0.016827 	0.017686 	0.017984 	0.017744 	0.017049 	0.016031 	0.014850 	0.013665 	0.012620 	0.011839 	0.011463 	0.011655 	0.012547 	0.014123 	0.016192 	0.018452 	0.020574 	0.022264 	0.023299 	0.023547 	0.022983 	0.021681 	0.019797 	0.017537 	0.015115 	0.012709 	0.010426 	0.008292 	0.006290 	0.004460 	0.003162 	
0.006966 	0.007466 	0.007951 	0.008455 	0.009012 	0.009657 	0.010411 	0.011271 	0.012198 	0.013114 	0.013909 	0.014452 	0.014614 	0.014280 	0.013368 	0.011845 	0.009732 	0.007123 	0.004241 	0.002094 	0.003728 	0.006725 	0.009585 	0.011990 	0.013774 	0.014843 	0.015166 	0.014772 	0.013743 	0.012205 	0.010318 	0.008266 	0.006260 	0.004572 	0.003594 	0.003631 	0.004374 	0.005345 	0.006334 	
0.003230 	0.003522 	0.004061 	0.004636 	0.005043 	0.005141 	0.004879 	0.004337 	0.003819 	0.003908 	0.004932 	0.006558 	0.008341 	0.009989 	0.011325 	0.012261 	0.012785 	0.012933 	0.012773 	0.012374 	0.011794 	0.011087 	0.010318 	0.009594 	0.009050 	0.008798 	0.008831 	0.009002 	0.009097 	0.008930 	0.008407 	0.007541 	0.006453 	0.005349 	0.004468 	0.003962 	0.003763 	0.003666 	0.003585 	
0.002505 	0.002721 	0.003147 	0.003599 	0.003950 	0.004134 	0.004155 	0.004086 	0.004098 	0.004428 	0.005254 	0.006570 	0.008240 	0.010086 	0.011924 	0.013564 	0.014825 	0.015545 	0.015603 	0.014935 	0.013544 	0.011509 	0.008987 	0.006242 	0.003830 	0.003278 	0.005008 	0.007194 	0.009115 	0.010569 	0.011486 	0.011858 	0.011703 	0.011066 	0.010011 	0.008631 	0.007074 	0.005574 	0.004520 	
0.003730 	0.003829 	0.004026 	0.004319 	0.004701 	0.005164 	0.005700 	0.006291 	0.006903 	0.007489 	0.008008 	0.008441 	0.008819 	0.009227 	0.009784 	0.010593 	0.011671 	0.012940 	0.014255 	0.015464 	0.016447 	0.017146 	0.017570 	0.017788 	0.017895 	0.017969 	0.018036 	0.018056 	0.017944 	0.017606 	0.016978 	0.016055 	0.014891 	0.013597 	0.012318 	0.011205 	0.010382 	0.009902 	0.009739 	
0.000791 	0.000490 	0.001256 	0.002243 	0.003262 	0.004241 	0.005123 	0.005848 	0.006361 	0.006609 	0.006538 	0.006096 	0.005235 	0.003919 	0.002140 	0.000548 	0.002968 	0.006019 	0.009316 	0.012697 	0.015984 	0.018997 	0.021567 	0.023551 	0.024844 	0.025384 	0.025159 	0.024205 	0.022603 	0.020469 	0.017949 	0.015203 	0.012394 	0.009663 	0.007130 	0.004903 	0.003214 	0.002774 	0.003917 	
0.002058 	0.002021 	0.002118 	0.002343 	0.002671 	0.003059 	0.003455 	0.003809 	0.004084 	0.004272 	0.004394 	0.004497 	0.004648 	0.004928 	0.005440 	0.006296 	0.007588 	0.009345 	0.011516 	0.013981 	0.016572 	0.019092 	0.021340 	0.023127 	0.024295 	0.024736 	0.024392 	0.023267 	0.021422 	0.018972 	0.016078 	0.012934 	0.009754 	0.006753 	0.004120 	0.001984 	0.000423 	0.001100 	0.002512 	
0.001084 	0.000258 	0.000545 	0.001257 	0.001856 	0.002314 	0.002612 	0.002736 	0.002681 	0.002451 	0.002079 	0.001683 	0.001615 	0.002247 	0.003429 	0.004930 	0.006624 	0.008420 	0.010234 	0.011984 	0.013598 	0.015014 	0.016188 	0.017095 	0.017725 	0.018079 	0.018164 	0.017982 	0.017533 	0.016819 	0.015846 	0.014636 	0.013236 	0.011729 	0.010250 	0.009010 	0.008304 	0.008414 	0.009402 	
0.003907 	0.003719 	0.003624 	0.003638 	0.003703 	0.003727 	0.003631 	0.003383 	0.003005 	0.002568 	0.002186 	0.001979 	0.002015 	0.002291 	0.002790 	0.003504 	0.004396 	0.005381 	0.006340 	0.007158 	0.007745 	0.008065 	0.008149 	0.008091 	0.008025 	0.008066 	0.008258 	0.008558 	0.008876 	0.009137 	0.009316 	0.009442 	0.009575 	0.009783 	0.010105 	0.010546 	0.011083 	0.011681 	0.012303 	
0.006317 	0.006428 	0.006344 	0.006089 	0.005691 	0.005176 	0.004567 	0.003883 	0.003144 	0.002374 	0.001621 	0.000999 	0.000820 	0.001151 	0.001566 	0.001882 	0.002070 	0.002176 	0.002290 	0.002497 	0.002800 	0.003104 	0.003274 	0.003188 	0.002771 	0.002030 	0.001193 	0.001333 	0.002527 	0.003794 	0.004769 	0.005228 	0.005024 	0.004090 	0.002479 	0.000703 	0.002497 	0.005054 	0.007348 	
0.006577 	0.006702 	0.006673 	0.006483 	0.006140 	0.005671 	0.005119 	0.004535 	0.003970 	0.003473 	0.003077 	0.002800 	0.002628 	0.002526 	0.002445 	0.002347 	0.002223 	0.002110 	0.002092 	0.002273 	0.002692 	0.003309 	0.004058 	0.004877 	0.005716 	0.006528 	0.007268 	0.007893 	0.008370 	0.008685 	0.008855 	0.008926 	0.008974 	0.009090 	0.009352 	0.009796 	0.010411 	0.011141 	0.011915 	
0.003383 	0.003833 	0.004394 	0.004885 	0.005190 	0.005243 	0.005025 	0.004552 	0.003880 	0.003103 	0.002375 	0.001945 	0.002045 	0.002552 	0.003205 	0.003885 	0.004570 	0.005276 	0.006028 	0.006834 	0.007683 	0.008549 	0.009400 	0.010197 	0.010909 	0.011505 	0.011960 	0.012254 	0.012374 	0.012317 	0.012095 	0.011739 	0.011304 	0.010874 	0.010557 	0.010472 	0.010717 	0.011338 	0.012318 	
0.003408 	0.004072 	0.004869 	0.005567 	0.006028 	0.006188 	0.006038 	0.005618 	0.005004 	0.004309 	0.003680 	0.003294 	0.003293 	0.003679 	0.004340 	0.005176 	0.006131 	0.007178 	0.008289 	0.009426 	0.010529 	0.011527 	0.012337 	0.012885 	0.013108 	0.012972 	0.012476 	0.011659 	0.010597 	0.009396 	0.008175 	0.007032 	0.006007 	0.005058 	0.004089 	0.003048 	0.002217 	0.002635 	0.004401 	
0.007854 	0.008020 	0.008178 	0.008313 	0.008395 	0.008385 	0.008243 	0.007946 	0.007488 	0.006886 	0.006183 	0.005434 	0.004710 	0.004101 	0.003727 	0.003718 	0.004137 	0.004925 	0.005962 	0.007122 	0.008292 	0.009360 	0.010223 	0.010784 	0.010965 	0.010713 	0.010015 	0.008897 	0.007430 	0.005725 	0.003917 	0.002156 	0.000616 	0.000880 	0.001933 	0.002831 	0.003723 	0.004774 	0.006055 	
0.005622 	0.006617 	0.007652 	0.008547 	0.009172 	0.009437 	0.009296 	0.008746 	0.007821 	0.006595 	0.005171 	0.003678 	0.002260 	0.001104 	0.000674 	0.001023 	0.001317 	0.001537 	0.001983 	0.002848 	0.004039 	0.005375 	0.006678 	0.007798 	0.008619 	0.009065 	0.009107 	0.008767 	0.008110 	0.007240 	0.006287 	0.005395 	0.004703 	0.004317 	0.004286 	0.004593 	0.005193 	0.006039 	0.007067 	
0.003416 	0.004807 	0.006275 	0.007657 	0.008839 	0.009739 	0.010303 	0.010507 	0.010359 	0.009894 	0.009171 	0.008263 	0.007248 	0.006208 	0.005231 	0.004429 	0.003963 	0.003986 	0.004490 	0.005299 	0.006208 	0.007056 	0.007729 	0.008156 	0.008305 	0.008186 	0.007842 	0.007344 	0.006770 	0.006185 	0.005618 	0.005054 	0.004444 	0.003732 	0.002888 	0.001974 	0.001430 	0.002111 	0.003547 	
0.006484 	0.007036 	0.007547 	0.008032 	0.008512 	0.009003 	0.009507 	0.010003 	0.010453 	0.010810 	0.011033 	0.011103 	0.011026 	0.010835 	0.010582 	0.010324 	0.010111 	0.009966 	0.009879 	0.009806 	0.009684 	0.009440 	0.009006 	0.008337 	0.007414 	0.006253 	0.004906 	0.003463 	0.002065 	0.001056 	0.001287 	0.002071 	0.002716 	0.003138 	0.003392 	0.003601 	0.003913 	0.004436 	0.005186 	
0.006319 	0.005879 	0.005143 	0.004239 	0.003433 	0.003180 	0.003764 	0.004880 	0.006133 	0.007290 	0.008228 	0.008878 	0.009221 	0.009275 	0.009096 	0.008774 	0.008415 	0.008123 	0.007966 	0.007947 	0.008009 	0.008060 	0.008013 	0.007806 	0.007415 	0.006852 	0.006164 	0.005423 	0.004724 	0.004165 	0.003818 	0.003686 	0.003698 	0.003763 	0.003823 	0.003874 	0.003967 	0.004175 	0.004554 	
0.006928 	0.006444 	0.005815 	0.005174 	0.004702 	0.004550 	0.004727 	0.005090 	0.005460 	0.005714 	0.005793 	0.005681 	0.005385 	0.004911 	0.004259 	0.003426 	0.002425 	0.001345 	0.000872 	0.001881 	0.003179 	0.004410 	0.005458 	0.006258 	0.006780 	0.007027 	0.007030 	0.006840 	0.006509 	0.006087 	0.005606 	0.005077 	0.004493 	0.003832 	0.003072 	0.002202 	0.001258 	0.000639 	0.001369 	
0.008458 	0.008555 	0.008477 	0.008234 	0.007834 	0.007283 	0.006587 	0.005764 	0.004851 	0.003909 	0.003034 	0.002364 	0.002053 	0.002112 	0.002358 	0.002626 	0.002860 	0.003079 	0.003328 	0.003637 	0.004005 	0.004398 	0.004766 	0.005059 	0.005234 	0.005262 	0.005130 	0.004849 	0.004450 	0.003993 	0.003560 	0.003239 	0.003089 	0.003110 	0.003253 	0.003467 	0.003728 	0.004028 	0.004359 	
0.006142 	0.006165 	0.006260 	0.006410 	0.006547 	0.006584 	0.006440 	0.006070 	0.005475 	0.004708 	0.003885 	0.003197 	0.002868 	0.002973 	0.003306 	0.003611 	0.003730 	0.003605 	0.003261 	0.002799 	0.002419 	0.002372 	0.002715 	0.003239 	0.003714 	0.003997 	0.004017 	0.003755 	0.003236 	0.002524 	0.001729 	0.001093 	0.001130 	0.001720 	0.002375 	0.002950 	0.003425 	0.003822 	0.004168 	
0.001780 	0.000518 	0.000890 	0.002325 	0.003725 	0.005010 	0.006114 	0.006990 	0.007616 	0.007989 	0.008127 	0.008058 	0.007819 	0.007441 	0.006953 	0.006379 	0.005738 	0.005060 	0.004388 	0.003804 	0.003427 	0.003376 	0.003666 	0.004177 	0.004757 	0.005285 	0.005683 	0.005909 	0.005948 	0.005809 	0.005519 	0.005105 	0.004594 	0.003999 	0.003320 	0.002551 	0.001695 	0.000814 	0.000651 	
0.005602 	0.005927 	0.006317 	0.006792 	0.007312 	0.007801 	0.008177 	0.008379 	0.008376 	0.008178 	0.007829 	0.007404 	0.006996 	0.006694 	0.006556 	0.006589 	0.006755 	0.006995 	0.007259 	0.007511 	0.007733 	0.007913 	0.008041 	0.008107 	0.008094 	0.007989 	0.007786 	0.007487 	0.007109 	0.006680 	0.006232 	0.005795 	0.005390 	0.005021 	0.004688 	0.004400 	0.004194 	0.004132 	0.004269 	
0.007440 	0.007971 	0.008430 	0.008765 	0.008924 	0.008868 	0.008570 	0.008024 	0.007240 	0.006243 	0.005074 	0.003780 	0.002412 	0.001065 	0.000767 	0.002046 	0.003412 	0.004732 	0.005957 	0.007040 	0.007925 	0.008558 	0.008889 	0.008883 	0.008530 	0.007845 	0.006874 	0.005690 	0.004401 	0.003164 	0.002266 	0.002125 	0.002673 	0.003406 	0.004058 	0.004550 	0.004880 	0.005089 	0.005242 	
0.005095 	0.005601 	0.006025 	0.006338 	0.006523 	0.006568 	0.006464 	0.006210 	0.005812 	0.005295 	0.004701 	0.004090 	0.003530 	0.003085 	0.002810 	0.002761 	0.002991 	0.003518 	0.004292 	0.005211 	0.006151 	0.006985 	0.007602 	0.007919 	0.007895 	0.007533 	0.006881 	0.006030 	0.005104 	0.004255 	0.003643 	0.003380 	0.003435 	0.003657 	0.003881 	0.003987 	0.003893 	0.003542 	0.002901 	
